"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Private room",2,85,1,2.52753214674383,14.235691679775,24.6525697418215,4.89075,52.35056,251.915731258641
"Entire home/apt",3,97,1,3.20848080309633,9.0651332763522,15.0950553209125,4.90231,52.34495,405.642912380194
"Private room",2,99,0,3.95901572867442,7.1574274118847,11.714713713256,4.90028,52.33792,283.786000515548
"Private room",4,96,2,2.66157624666651,10.4013164829887,17.5405029536329,4.90848,52.35124,356.431467204087
"Private room",2,88,1,2.57591820916023,13.7092489869724,23.6279910511124,4.89115,52.35011,244.416844374663
"Private room",2,88,1,3.31696230615207,9.40963966658816,15.9122428637054,4.85878,52.35208,320.811754505191
"Private room",2,100,1,0.2872028149663,28.692755576568,52.6500609089032,4.89086,52.37542,645.37295245237
"Private room",4,100,4,0.622138700786964,25.7475681003355,50.6283913577329,4.90161,52.37527,1714.43301384951
"Private room",2,100,2,3.4006261921916,9.60016710656479,14.6411943882258,4.86919,52.3464,564.056897804232
"Entire home/apt",4,100,2,1.16065180560038,14.7794171758652,26.5723949643396,4.88914,52.38338,940.172943078762
"Private room",4,91,2,1.79085145116365,21.1034382080293,31.365856191325,4.87343,52.36255,465.634007452019
"Private room",3,100,1,6.3262199211623,4.09154465346913,6.64100120509161,4.81668,52.34092,368.851498605676
"Entire home/apt",2,94,0,1.55984210657977,20.8114911184688,31.3287525423591,4.89712,52.35943,491.645771330818
"Private room",2,94,1,4.24537977942573,6.43603280135427,10.7135675569589,4.84054,52.35272,177.161202633984
"Private room",2,94,0,1.31950797992096,18.2217954612409,31.4097462704024,4.875,52.369,391.816839687859
"Entire home/apt",2,96,1,1.9085670632872,16.5620704117767,29.600870423682,4.89963,52.35655,443.606027230333
"Entire home/apt",4,85,2,6.84285186563212,3.67393965523503,5.98152078522368,4.80153,52.34793,565.228598879854
"Entire home/apt",4,90,1,0.409939998097975,28.1776337916551,50.0325147872662,4.89659,52.37023,921.660066083941
"Private room",4,85,1,2.09181870186592,17.0708505642607,23.8449040917002,4.86888,52.36167,950.015232113983
"Entire home/apt",2,95,1,1.72919694706712,20.6355212426732,30.1180773237309,4.8965,52.35783,694.584397628477
"Private room",3,96,2,8.43653601707825,2.9084237182784,4.72114489838486,4.7755,52.34942,313.312867621212
"Private room",4,98,2,4.48662064538932,5.64856846513563,9.20909129097989,4.8294,52.36294,517.423194994493
"Private room",4,97,1,5.18939469305441,4.29885282875093,7.05646815417907,4.96931,52.37354,288.707145033159
"Private room",2,91,1,1.36782606296269,15.2987563452146,24.2116714700932,4.8755,52.37916,300.892836219624
"Private room",4,98,2,4.16627968801048,6.28072546568404,10.5324652818487,4.91973,52.33952,479.460080144354
"Entire home/apt",2,80,1,1.90897969786766,26.2310340228089,40.2808960301237,4.88971,52.3562,640.45180793476
"Entire home/apt",4,100,3,2.19513531141673,12.5439020211332,21.8434255717735,4.90672,52.35535,1066.48231903077
"Entire home/apt",2,98,1,2.80745674374268,10.6159415901487,17.192709530101,4.858,52.36,496.566915848429
"Private room",2,96,1,1.99234154692445,10.0112657747607,17.1636501441151,4.87421,52.38691,420.406345933026
"Private room",2,98,0,0.711857471822521,20.1273769967653,42.6096920076866,4.89224,52.37961,359.946570430952
"Entire home/apt",2,100,1,3.29993548860144,6.92114020865162,12.1827790783309,4.93937,52.36442,421.343706793523
"Entire home/apt",2,92,1,0.810810365710657,21.5586651986872,35.0258832622666,4.90497,52.37265,540.6228762918
"Private room",2,99,1,4.32034184498901,6.81278776732608,11.477718922577,4.87243,52.33652,251.915731258641
"Private room",2,84,1,0.372031374979597,31.6473814027018,48.734266097683,4.88764,52.37313,305.813980737234
"Entire home/apt",2,100,2,1.37919710239543,17.2312566712672,26.3773422134668,4.90773,52.36466,1228.88008811192
"Private room",2,90,1,0.899713596528808,23.3469599679858,43.2508287059458,4.88124,52.36967,645.37295245237
"Private room",2,100,1,0.919888161132057,23.0177922349931,41.7669046396246,4.88099,52.36957,645.37295245237
"Private room",4,100,2,0.776168460422295,44.689938498299,40.6745230556895,4.88215,52.37517,613.737023410588
"Private room",2,92,1,6.34895423462532,4.06294200846874,6.6026804073606,4.81522,52.34188,245.822885665409
"Entire home/apt",2,100,1,1.44537703604465,13.4087483188269,22.5416756180962,4.87865,52.38275,589.834321467907
"Entire home/apt",3,100,2,2.32528705562498,9.61143920284466,15.7258467142451,4.86001,52.3784,534.530030698568
"Entire home/apt",6,97,2,1.6098833605868,15.3097586171094,24.5620288166677,4.9078,52.3619,1348.62793804045
"Private room",4,93,0,0.807950511277608,39.8347676186149,40.1681100312438,4.88148,52.3747,464.462306376397
"Private room",2,100,1,0.998782402022667,16.4933915648401,31.8098654123287,4.88893,52.38184,356.431467204087
"Private room",2,99,1,1.03320693638515,22.1350475219169,34.6891271530992,4.87802,52.37221,387.130035385373
"Private room",2,97,1,1.02876421376996,22.0678747003694,34.730070058317,4.87813,52.37199,387.130035385373
"Private room",2,97,1,3.01885948113663,11.6784069668389,16.977074052265,4.87112,52.34967,304.642279661613
"Entire home/apt",2,90,1,3.59260534519949,6.45162198032525,10.9002473160738,4.94176,52.36076,491.645771330818
"Entire home/apt",6,98,2,1.87457627217322,13.0697014173729,20.9146321504783,4.91303,52.36161,1348.62793804045
"Private room",2,94,1,3.34692548642227,7.06324504213163,12.0233912563506,4.93546,52.35798,254.493473625009
"Entire home/apt",4,100,0,3.3303845709507,6.12907693144337,9.97510230049138,4.9244,52.39624,473.132894335997
"Private room",2,97,1,1.87558496252006,15.2821236432594,25.2918463305989,4.86813,52.36612,274.178051695451
"Entire home/apt",3,100,1,1.09674815261224,18.1811458343418,28.0212408660481,4.90917,52.37256,647.482014388489
"Entire home/apt",2,88,1,2.52055709987447,7.94764508162181,12.8459948397494,4.918,52.39,342.605394511752
"Entire home/apt",4,93,2,7.07223837823108,3.45660989949995,5.63711320080198,4.79118,52.36104,632.952921050782
"Private room",4,96,1,1.44471857449187,15.2220173929294,21.5857576712333,4.90342,52.38458,511.564689616385
"Private room",2,100,1,1.42878722081408,15.6846913891616,21.917422584227,4.90335,52.38444,354.322405267968
"Entire home/apt",2,92,1,3.46030076378125,8.68420569848529,16.0879725373215,4.85504,52.35263,535.70173177419
"Private room",2,99,1,3.26204463516197,6.78980669809453,11.2145652828567,4.94085,52.37087,271.834649544208
"Entire home/apt",4,95,2,1.14700185483641,20.1462412382469,29.5179619535854,4.87665,52.37545,798.631453143674
"Entire home/apt",2,96,1,3.58381727348355,6.4059589865486,10.8757475544026,4.943,52.363,325.498558807677
"Entire home/apt",4,80,2,0.803137881949531,40.1797930545349,40.001069337639,4.88185,52.3754,673.493778267288
"Entire home/apt",4,95,3,0.915902696479018,19.9002719422952,32.2401879664974,4.90655,52.37336,699.036861715839
"Private room",2,94,1,1.42068891510778,20.68358383162,35.7763837016935,4.87691,52.36518,282.848639655051
"Private room",2,100,2,0.499707691512589,28.2413620048681,52.9128212018077,4.88681,52.37092,491.645771330818
"Entire home/apt",2,96,0,0.11480567677719,42.9165361333993,54.486625997343,4.89144,52.37341,361.352611721698
"Private room",2,100,1,2.34438404475563,11.2962968413054,19.4992049190028,4.91072,52.35513,331.825744616034
"Private room",2,90,1,2.33223389845095,11.3532368007068,19.6007250596556,4.91059,52.35521,331.825744616034
"Entire home/apt",6,98,3,3.62854235635603,7.6378656321279,12.6748409620224,4.90772,52.34187,1199.58756122138
"Private room",2,92,0,1.85906843196853,23.9693587947953,32.9640537154303,4.8939,52.35653,422.749748084269
"Private room",2,99,1,4.78158899627791,5.83623312379213,9.50258284887169,4.84565,52.34156,319.640053429569
"Entire home/apt",6,94,3,7.53642806384735,3.30707083155949,5.54072643231184,4.95663,52.31778,606.003796311485
"Entire home/apt",2,100,1,4.29841504805386,5.29410515670901,8.95354950017839,4.83378,52.38646,351.041642256228
"Entire home/apt",4,84,1,2.20655201933929,22.5584447563279,28.8924043669459,4.88309,52.35437,682.867386872261
"Entire home/apt",4,93,2,4.09445187308875,5.84990546399624,9.58312538199815,4.83301,52.37459,675.837180418532
"Entire home/apt",4,100,3,7.75952886884479,3.04804362971165,5.0578856866583,5.0021,52.35294,552.808567478265
"Private room",2,99,1,3.95708155534681,7.6070044408041,12.4669403573554,4.85961,52.34417,233.637194478945
"Entire home/apt",4,100,2,7.72557401135643,3.07751993864513,5.00631105200387,4.77975,52.37631,361.118271506573
"Private room",4,92,2,5.42855475316027,4.06829137346367,6.67070956423499,4.97197,52.38038,476.882337777986
"Entire home/apt",2,91,1,1.83514208740601,10.8540667448207,19.045694365388,4.87443,52.38513,403.065170013826
"Entire home/apt",4,96,3,1.41246070277286,21.9826231813913,37.7205190619885,4.878,52.36453,669.744334825299
"Entire home/apt",4,97,2,2.0998153753361,17.8921223081748,28.0589994490672,4.89514,52.3544,622.876291800436
"Private room",2,98,1,2.38345669442605,10.3502128453722,16.13687241984,4.92645,52.36673,454.8543575563
"Private room",2,97,1,6.9262012964624,3.602725128236,5.87838991389675,4.79812,52.35099,258.242917066998
"Entire home/apt",4,100,2,4.2205562080727,5.37211781670307,9.41804759234832,4.83529,52.38693,639.983127504511
"Entire home/apt",2,100,1,4.29814549396728,5.29315327925361,8.96114078239119,4.83382,52.38652,297.612073207883
"Private room",4,100,2,3.34523581600141,6.08330650073473,10.358415377727,4.89496,52.40328,309.563424179223
"Private room",2,97,0,4.30267587069197,4.80645237913597,7.9594044901723,4.89735,52.41182,307.22002202798
"Private room",2,90,1,4.74739440532404,4.51752785345753,7.36304553337729,4.95606,52.39158,281.442598364305
"Private room",2,100,1,1.53784722797683,16.0819561070172,27.8816925622809,4.87151,52.36918,339.090291284887
"Private room",2,90,1,4.6055971877719,4.64606132313858,7.57246419557631,4.95404,52.39121,279.099196213062
"Private room",2,85,1,4.93255068023649,4.92221879316554,8.04996782682549,4.82073,52.37133,245.588545450285
"Entire home/apt",4,100,2,1.30897079634853,25.5201039030108,35.4155793951794,4.89598,52.3616,921.660066083941
"Entire home/apt",4,87,2,4.73291990539405,4.49693679690503,7.32638544716502,4.95179,52.39604,458.369460783165
"Private room",2,80,1,1.33860225998981,17.3769729386545,30.2874979944912,4.8738,52.37095,313.312867621212
"Private room",2,97,1,1.32795670295078,17.8901060224055,30.6455886776522,4.87453,52.36959,315.89060998758
"Private room",3,95,1,1.05055051883208,18.6719744096794,29.3585904604648,4.90847,52.37406,699.036861715839
"Entire home/apt",2,100,1,2.42837065663293,9.14715745789577,14.7323041333065,4.92851,52.37064,397.206664635718
"Private room",4,91,1,1.42392411422439,30.844897586226,38.1294471991275,4.88955,52.36062,504.065802732407
"Entire home/apt",2,100,1,0.894664969960746,20.1797694248547,32.7480257190601,4.90624,52.37321,653.574859981721
"Private room",2,84,1,7.54033008357149,3.28594371268662,5.34372685884878,4.78922,52.3498,258.242917066998
"Private room",2,89,1,2.6127669848938,10.2720728403819,17.6267174297805,4.91115,52.35251,398.144025496215
"Entire home/apt",4,97,1,0.705391654063855,26.2736867494316,56.6731119649449,4.895,52.367,798.631453143674
"Private room",4,94,1,2.86313420789644,8.07242545725007,13.720786938434,4.93225,52.36385,304.876619876737
"Private room",4,96,1,2.29269569087977,14.1453536226933,23.1249809910805,4.89868,52.35291,449.464532608441
"Private room",2,80,1,2.12389226634189,16.6136355509916,26.3872622040368,4.89656,52.35426,303.001898155743
"Private room",2,100,1,0.880809765330693,25.7696405111594,51.1941816805387,4.89073,52.36545,292.456588475148
"Entire home/apt",2,95,1,3.66016171428363,7.39069350243645,12.3720664052523,4.91232,52.34251,306.048320952359
"Private room",2,99,1,1.00046244065308,25.3170536841855,33.3269272362725,4.87851,52.37429,403.065170013826
"Private room",2,100,1,1.04692735159644,25.229103343434,59.1239496890406,4.88599,52.36489,387.130035385373
"Private room",2,95,1,5.52960224470148,4.95722180617272,8.10692459331979,4.87842,52.32435,250.74403018302
"Private room",2,86,1,6.48134966208494,3.85787727887962,6.36461411175385,4.9471,52.32527,274.178051695451
"Private room",2,100,1,0.274636761505759,29.7581521904275,58.8582689475794,4.89419,52.37561,447.589810887447
"Private room",2,99,1,0.962413623277227,24.670270394615,39.1562793812247,4.87899,52.37274,366.508096454433
"Entire home/apt",2,100,1,4.1998721610195,7.02754544997779,11.4753305212619,4.85709,52.34259,426.030511096009
"Private room",2,94,1,0.222465342423443,36.6826865412174,56.8446833765414,4.89463,52.375,467.040048742765
"Entire home/apt",4,100,2,1.06222771440044,21.9009333449498,36.2018175946122,4.901,52.365,1198.18151993064
"Private room",2,84,1,7.14576856789159,3.47516576206733,5.65948470453277,4.79422,52.35176,161.929088650903
"Entire home/apt",2,98,1,0.569995691333897,43.0662980823093,45.6328087468982,4.88484,52.37406,550.465165327022
"Entire home/apt",2,100,1,1.83824141516932,15.0310173555722,27.6224048762981,4.86782,52.36744,522.344339512104
"Entire home/apt",4,100,2,3.87970374280145,7.41387044043445,13.005423062912,4.84942,52.35085,764.417781735524
"Entire home/apt",2,80,1,3.67303503102552,7.43052779555325,12.3688900817574,4.91053,52.34199,602.020012654372
"Private room",2,94,1,9.82461576919605,2.50524655099482,4.11893097728836,4.96959,52.29838,245.822885665409
"Private room",2,89,1,3.55742474778979,8.85174750200646,13.8290585438813,4.86326,52.34699,298.783774283505
"Private room",2,80,1,2.86510105349294,11.0317467632909,19.3116955776873,4.89597,52.34754,221.217163077356
"Private room",4,80,2,0.914562889574329,19.9163496058762,32.2850413314239,4.90653,52.37338,940.172943078762
"Entire home/apt",4,100,2,4.09319812259034,6.93826153571219,11.6155454963686,4.84729,52.34942,417.828603566658
"Entire home/apt",4,100,3,4.03139527492449,5.10521254725786,8.50106094189803,4.89443,52.40946,649.122395894359
"Entire home/apt",4,88,1,1.25595762562544,19.3861265082816,30.3787327457171,4.90369,52.36399,952.592974480351
"Private room",2,89,1,6.27325420247125,3.98392155597801,6.56308261683878,4.94565,52.32693,215.124317484123
"Private room",2,100,1,4.68732160698465,4.57064067307769,7.44988979889636,4.95516,52.39148,274.178051695451
"Private room",4,87,2,0.406359167097411,25.3376489881979,56.159044572709,4.89365,52.37687,325.498558807677
"Private room",2,93,1,0.261317734361628,31.6397850275086,58.3565708369517,4.89462,52.37539,447.355470672322
"Entire home/apt",6,100,2,1.82024415363423,13.5732737137137,21.8920572029867,4.91085,52.361,1348.62793804045
"Private room",4,90,2,0.435387981268101,30.4360581423807,57.5723507171197,4.89754,52.37605,636.702364492771
"Entire home/apt",4,60,2,1.87127596818202,10.9646338094653,18.3393481326851,4.87089,52.38314,566.6346401706
"Private room",2,92,1,3.32112837004636,7.18413180549358,12.3053101009572,4.93366,52.35666,256.836875776252
"Private room",2,80,1,8.24764925254747,3.03276250162323,5.12549040534111,4.95644,52.31006,196.611440489302
"Private room",2,97,1,5.91542262802676,4.32917487267298,7.05486332834196,4.81548,52.34938,234.574555339442
"Private room",2,60,1,0.556655986638772,23.298039127029,45.3188961118175,4.89269,52.37823,378.693787640897
"Private room",2,80,1,4.19934994547734,4.92391141297341,8.18937296883023,4.8903,52.41094,264.33576266023
"Entire home/apt",2,100,1,3.91440997121927,7.37427844663919,12.6275219203696,4.84994,52.35,128.887118318375
"Private room",2,100,1,2.41683799080712,15.0543860070477,28.8417740304166,4.89198,52.35152,274.178051695451
"Entire home/apt",2,90,1,2.06776476468626,22.4389905649561,32.8760796809274,4.88801,52.35491,485.552925737586
"Private room",2,88,0,0.836743373497465,25.2009423120717,47.4238001535431,4.88469,52.36775,340.496332575633
"Private room",4,80,1,2.28061954125462,16.2515564970981,22.1318429990209,4.86772,52.35986,814.566587772128
"Private room",2,100,0,3.91002073374356,5.45858317925862,8.8928345311809,4.94721,52.38501,288.707145033159
"Entire home/apt",4,100,1,1.00023451440853,19.0048743192851,30.2369740762883,4.90778,52.37357,713.800295268671
"Private room",2,100,1,0.506752107935493,29.1856674107729,48.5429027751405,4.88616,52.37159,405.408572165069
"Entire home/apt",4,93,2,1.02562763314624,22.8199330554898,43.8504035037326,4.88211,52.36693,786.44576195721
"Entire home/apt",4,92,2,2.02071521743304,14.9132125632374,25.3868585471802,4.90154,52.35582,718.955780001406
"Entire home/apt",2,100,1,2.59472648975498,9.26729384358904,15.8387617756252,4.92557,52.36103,405.642912380194
"Private room",2,98,1,1.88569592275643,13.0920821053733,21.1485493706589,4.91192,52.3608,258.008576851874
"Entire home/apt",4,99,3,1.74936254799356,24.1840727864719,33.1226680804818,4.87526,52.36192,823.471515946852
"Entire home/apt",4,80,0,2.18321725083681,11.1166960125495,17.4228933989392,4.92139,52.364,761.840039369156
"Entire home/apt",4,100,1,1.35247754827073,16.6570138154374,27.5954528285636,4.87335,52.37452,531.952288332201
"Private room",2,100,1,2.84804151940293,9.27507129398614,15.0396763889644,4.8531,52.36576,295.034330841516
"Entire home/apt",4,100,2,3.11350132984668,6.44522144208745,10.6464281590837,4.90645,52.4,921.660066083941
